txId,true_label,predicted_label,predicted_prob
155637545,0,0,2.7315384e-20
155583240,0,0,2.2063742e-09
164757545,0,0,4.9065515e-17
155658216,0,0,0.0
32454472,0,0,5.9108676e-26
94408152,0,0,2.4584436e-30
108224316,0,0,5.2285003e-09
156200358,0,0,2.845733e-18
135011015,0,0,1.7095662e-15
155595345,0,0,3.0248739e-06
155669815,0,0,8.13885e-23
155783466,0,0,2.532749e-24
181988914,0,0,3.6666372e-14
37554474,0,0,1.0540417e-10
156055015,0,0,3.369e-42
164688873,0,0,0.0
155816200,0,0,0.0
155652210,0,0,2.600525e-05
155629079,0,0,0.0
164253290,0,0,3.105512e-07
18740931,0,0,9.86967e-08
155793314,0,0,3.0619287e-08
155559568,0,0,2.9152056e-06
78835248,0,0,0.00035727452
155597308,0,0,6.1066806e-15
156191963,0,0,0.007026555
156191968,0,0,8.2948216e-05
155829808,0,0,5.057e-41
155829806,0,0,1.6604417e-38
24492393,0,0,3.1668227e-38
155526443,0,0,1.8454714e-06
156061901,0,0,2.1017227e-06
156140152,0,0,7.093018e-10
155651533,0,0,1.17664975e-07
164710543,1,0,3.5192384e-06
178061037,0,0,0.006296349
180939319,0,0,0.0023798577
155669824,0,0,6.270937e-23
156061891,0,0,4.356906e-18
156038802,0,0,7.851286e-21
148252407,0,0,1.0710847e-08
156145203,0,0,2.6919529e-11
156140081,0,0,3.8918532e-10
156145942,0,0,3.242644e-05
164857966,0,0,5.433276e-09
64114945,0,0,1.6524568e-06
156221780,0,0,0.0
5582638,0,0,1.2893401e-24
155573986,0,0,6.529916e-34
182000458,0,0,6.1028113e-05
164753018,0,0,9.757741e-05
155821981,0,0,1.9990705e-07
155796287,0,0,2.1183998e-05
155647805,0,0,9.3160905e-37
181982568,0,0,1.017165e-07
182004205,0,0,3.9762813e-06
180297331,0,0,0.0011405977
181980438,0,0,4.2534753e-05
155720747,0,0,1.1062355e-24
80908580,0,0,1.7911458e-37
34579078,0,0,0.0
173517961,0,0,0.0042017587
155583308,0,0,1.7348528e-07
156219832,0,0,0.0
156145708,0,0,2.2012093e-08
112875791,0,0,1.3200888e-29
174776383,0,0,0.0
155687119,0,0,3.3681455e-09
164695065,0,0,6.483661e-23
157226362,0,0,5.183748e-06
156142358,0,0,0.0
155586203,0,0,2.0434525e-09
156289343,0,0,3.1071534e-07
125820268,0,0,4.3500104e-12
155818798,0,0,1.2571391e-10
155818415,0,0,5.1708544e-11
156187320,0,0,7.143891e-07
155562349,0,0,8.2811243e-07
164756216,0,0,1.8556948e-08
164687325,0,0,0.0
155829843,0,0,0.0
164756218,0,0,1.3569051e-07
156223466,0,0,4.1317294e-10
155672469,0,0,3.4773738e-14
155582549,0,0,1.160338e-09
33678975,0,0,1.9787066e-08
164686469,0,0,0.0
164686466,0,0,0.0
155760037,0,0,1.7685563e-05
125820277,0,0,9.91143e-17
164878929,0,0,0.00023919853
181202082,0,1,0.6072832
173754103,0,0,0.4745567
138798125,0,0,1.35247324e-08
66349722,0,0,6.8484347e-35
140419612,0,1,0.6031163
164882344,0,0,0.0
155838096,0,0,0.0017009329
181973018,0,0,1.4024502e-06
164958702,0,0,2.1683774e-30
155718398,0,0,1.4712604e-12
155720758,0,0,1.5462155e-22
164849570,0,0,6.103335e-05
164753185,0,0,4.357956e-09
155720749,0,0,1.2045562e-23
156163071,0,0,0.00015707474
127585200,0,0,5.33612e-09
155652972,0,0,9.717703e-10
155535430,0,0,7.451778e-09
181178950,0,0,8.982102e-27
155691393,0,0,1.3027204e-21
156189859,0,0,7.514949e-06
15345702,0,0,2.3324292e-05
156213728,0,0,1.92765e-11
155815756,0,0,2.1991661e-07
155815739,0,0,2.7658218e-06
155822905,0,0,4.2052445e-08
156244580,0,0,5.4607273e-08
156307670,0,0,2.1556019e-38
155821276,0,0,3.7749319e-06
131552811,0,0,1.2043901e-09
121078673,0,0,1.4117668e-28
155733087,0,0,6.642742e-10
182001085,0,0,3.416704e-14
156116440,0,0,1.0257488e-19
155578507,0,0,2.278926e-29
94408153,0,0,0.0
155732262,0,0,2.002235e-06
155573361,0,0,4.4295886e-25
155821960,0,0,8.4499995e-08
181985259,0,0,7.9003454e-05
155583714,0,0,1.2809947e-07
155843452,0,0,7.0200913e-15
155713958,0,0,3.2484927e-32
50257327,0,0,0.0034842119
181999820,0,0,5.3625245e-05
156143966,0,0,0.0
155829800,0,0,3.3604152e-08
156313764,0,0,5.899927e-05
169360875,0,0,2.1527275e-14
169360877,0,0,1.8859705e-09
156209757,0,0,1.8068089e-06
155803971,0,0,2.558155e-13
164756239,0,0,8.463031e-05
126802668,0,0,2.64831e-32
160794607,0,0,0.0
47050542,0,0,1.3618302e-09
155586228,0,0,2.8019259e-24
156164972,0,0,1.6205597e-10
155779446,0,0,2.6075209e-09
181949645,0,0,5.555331e-05
155686193,0,0,2.1537694e-07
156080080,0,0,1.2407274e-06
156172447,0,0,2.405863e-07
156168420,0,0,0.21004698
156168424,0,0,8.2585466e-05
155690172,0,0,3.7908846e-06
156080655,0,0,7.3825686e-05
155637724,0,0,5.1211282e-05
156062609,0,0,1.5758324e-09
164839927,0,0,1.9883054e-11
156047577,0,0,5.0085123e-06
156043138,0,0,1.8231511e-31
108353956,0,0,0.0
155737641,0,0,3.9096022e-07
155655878,0,0,1.0822235e-07
164756234,0,0,1.2087904e-09
155756787,0,0,8.3124576e-07
156290748,0,0,4.5715242e-07
155821979,0,0,7.478792e-08
15984816,0,0,2.79418e-40
41847079,0,0,0.0016213191
155522533,0,0,0.12359597
164756219,0,0,5.6866463e-07
164849578,0,0,7.980607e-05
182002459,0,0,8.584849e-05
181995824,0,0,0.00027551778
181995828,0,0,3.9072853e-05
164650348,0,0,9.868843e-12
164653024,0,0,3.3576614e-11
155742345,0,0,3.951145e-13
155805532,0,0,3e-45
155805529,0,0,0.0
155593271,0,0,4.8196403e-06
155593277,0,0,3.4643938e-06
121098985,0,0,1.3044309e-05
155691392,0,0,4.8015972e-06
145836951,0,0,4.7857247e-06
163047206,0,0,0.00012239847
155587538,0,0,4.90361e-11
155720796,0,0,4.277939e-24
156043682,0,0,1.5420314e-17
126209282,0,0,1.2374712e-15
155658088,0,0,8.7881845e-06
155575982,0,0,8.525254e-36
155748671,0,0,0.0
155583328,0,0,9.927554e-07
156049909,0,0,0.0023498677
12897892,0,0,1.3e-44
67711755,0,0,8.3532295e-06
181979139,0,0,3.6575584e-05
164858717,0,0,2.9617243e-07
164687672,0,0,0.0
164687670,0,0,0.0
156341160,0,0,0.0
90534834,0,0,1.623989e-39
155748707,0,0,1.565376e-07
155583306,0,0,3.802083e-21
155829812,0,0,0.0
155829810,0,0,0.0
156209245,0,0,0.00040043317
155645937,0,0,3.5420003e-20
164687671,0,0,0.0
155771442,0,0,3.444848e-14
155841637,0,0,1.21667e-22
155647173,0,0,9.6385074e-11
164754558,0,0,0.001695611
155812860,0,0,2.7158323e-10
164710454,1,0,0.0020069936
156226084,0,0,0.0
164897012,0,0,4.97016e-20
135973640,0,0,6.7037375e-28
80385909,0,0,4.1731892e-11
155838757,0,0,5.726587e-10
81789779,0,0,0.0
156281859,0,0,3.796927e-08
155582931,0,0,1.4316917e-14
155733692,0,0,3.1691743e-11
121078569,0,0,0.0
174257020,0,0,0.009390243
181981283,0,0,5.5720917e-05
181988315,0,0,4.7700223e-06
155573381,0,0,1.5446045e-24
156225054,0,0,3.7603688e-06
155815752,0,0,1.0726553e-11
156126516,0,0,0.30271825
156168415,0,1,0.84797955
164849071,0,0,0.0005096428
164756212,0,0,9.886737e-09
156126494,0,0,0.24961707
156126503,0,0,0.2784234
181510819,0,0,1.959724e-05
164755142,0,0,0.00016258952
164982939,0,0,0.00020198784
34763699,0,0,4.1267412e-30
35712480,0,0,7.3050687e-06
155624287,0,0,7.059626e-10
62388992,0,0,1.5168382e-06
155586775,0,0,7.9762215e-09
155627624,0,0,0.21915056
155627660,0,0,0.24174148
155757374,0,1,0.66116875
156103984,0,0,1.3321153e-07
156106772,0,0,1.1115258e-05
156284727,0,0,9.019912e-06
55650952,0,0,6.1534747e-06
155613680,0,0,3.1128993e-09
164858029,0,0,3.6812912e-06
155583234,0,0,1.0693212e-08
155724033,0,0,1.1447262e-05
156048060,0,0,5.9971605e-08
156216298,0,0,6.835856e-08
155587549,0,0,5.876924e-09
166327344,0,0,7.481411e-05
164676899,0,0,0.0022561268
58661827,0,0,9.73863e-22
155676058,0,0,0.0
138798141,0,0,6.608573e-13
156175593,0,0,1.5854874e-07
155825502,0,0,3.77e-43
155528008,0,0,5.0400217e-08
155815753,0,0,3.6513494e-16
164755143,0,0,0.005855393
106638561,0,0,0.0
164662760,0,0,0.000120153316
181981290,0,0,0.0001323035
181982828,0,0,0.00075541786
155815784,0,0,1.8946903e-11
155694944,0,0,6.7823876e-08
155587790,0,0,5.2749588e-06
157296706,0,0,8.870541e-05
181980967,0,0,4.200277e-06
181981518,0,0,0.00032667862
60687058,0,0,2.177021e-06
155821405,0,0,3.8761758e-11
156307254,0,0,7.381187e-10
155539978,0,0,6.1334276e-07
155699346,0,0,5.4208655e-20
164756236,0,0,1.430877e-08
155585216,0,0,5.616919e-17
10501149,0,0,1.4029704e-09
155813445,0,0,0.008581265
155671785,0,0,7.604828e-07
155671780,0,0,6.7832867e-10
44496706,0,0,2.3458806e-08
155587889,0,0,3.8526916e-05
181203538,0,0,6.4382064e-25
155715769,0,0,0.0012089758
164756189,0,0,7.462331e-09
164877489,0,0,1.4044216e-24
155645185,0,0,3.3441124e-06
156016426,0,0,0.0024974395
156206766,0,0,1.3492456e-06
155812060,0,0,9.1709404e-11
8930897,0,0,0.00026533048
155561975,0,0,0.08426919
155561664,0,0,0.0061691403
156055502,0,0,2.9566e-41
79559309,0,0,1.72e-43
155703469,0,0,1.6898764e-28
156145679,0,0,2.1692672e-11
155807238,0,0,1.1676378e-09
155827051,0,0,3.9807914e-31
164662731,0,0,3.5260153e-05
164662728,0,0,2.1089883e-05
155737388,0,0,8.8017796e-14
182003162,0,0,1.7142371e-06
164756229,0,0,4.18725e-09
155622858,0,0,0.0002963442
181982571,0,0,4.3382166e-05
156141938,0,0,5.6230346e-15
145836954,0,0,3.8635306e-05
156046286,0,0,8.328061e-19
156307149,0,0,1.0372e-41
156141603,0,0,1.517865e-23
155578201,0,0,1.8144552e-11
155719727,0,0,1.648035e-16
156126098,0,0,4.452192e-08
155677010,0,0,3.9946057e-15
27384053,0,0,8.200788e-20
181981305,0,0,1.3070721e-08
156192686,0,0,0.0024575244
164756194,0,0,2.9945824e-09
181995843,0,0,0.00084181206
155661727,0,0,0.0
156082918,0,0,1.307548e-31
155816196,0,0,2.328e-42
168666127,0,0,1.2692688e-16
84828471,0,0,8.9211164e-05
157320937,0,0,0.00024740666
156120830,0,0,0.0
155839784,0,0,6.3281784e-23
156056739,0,0,2.8524904e-05
156160565,0,0,4.818119e-06
156284724,0,0,4.129512e-08
155588324,0,0,0.030379562
155526483,0,0,1.7120546e-09
6763282,0,0,6.3696336e-33
164920594,0,0,3.783439e-11
155809126,0,0,5.092606e-09
156177833,0,0,1.1922258e-10
155840940,0,0,2.8468887e-37
156305556,0,0,1.6057576e-28
156078089,0,0,1.4468655e-16
164849086,0,0,3.112473e-05
155551688,0,0,2.765077e-12
155655884,0,0,0.002649045
181210125,0,0,0.00010593809
155527878,0,0,5.989377e-19
155720745,0,0,1.0636371e-24
155755021,0,0,6.398542e-14
155846111,0,0,9.3909255e-12
155624613,0,0,0.049967375
155837337,0,0,0.0001367235
156222213,0,0,0.0
156068000,0,0,5.4568332e-08
155586758,0,0,1.0031365e-23
155800513,0,0,1.2e-43
156307674,0,0,0.0
155526486,0,0,0.0026098073
35776348,0,0,2.2640976e-16
164949646,0,0,0.018479709
155658137,0,0,1.1949639e-07
181973011,0,0,4.0811796e-05
155522138,0,0,9.999827e-07
155793644,0,0,9.149e-42
164664036,0,0,2.4077511e-14
155590997,0,0,6.4846837e-13
62023289,0,0,4.647599e-14
69976194,0,0,0.00032968816
155738598,0,0,6.8142275e-10
155822523,0,0,2.0161947e-07
156150996,0,0,2.6802234e-05
156289339,0,0,0.00014309288
181980445,0,0,0.07710564
179994406,0,0,0.104607046
155810896,0,0,9.837913e-05
23960543,0,0,1.6717475e-09
155664047,0,0,0.004131548
4613408,0,0,6.197e-41
156047939,0,0,4.5312534e-21
164905484,0,0,0.0
156061887,0,0,8.381449e-18
9995263,0,0,2.048127e-39
94408492,0,0,0.0
156224738,0,0,0.0
126333831,0,0,7.92651e-16
155587806,0,0,0.0006217275
155720803,0,0,1.9701005e-09
173502051,0,0,1.1087805e-06
164675944,0,0,1.6011229e-11
32915977,0,0,0.0
178061036,0,0,3.2254036e-06
164756207,0,0,0.0002339774
156204946,0,0,1.8076198e-14
181977175,0,0,0.0031657985
162896859,0,0,8.869926e-08
156186228,0,0,7.345829e-08
155720794,0,0,5.7666624e-24
182001086,0,0,1.0230692e-13
135102681,0,0,3.3256609e-10
155533543,0,0,1.570969e-11
175889036,0,0,2.464557e-06
117341490,0,0,6.999284e-07
156290676,0,0,8.815313e-16
155588044,0,0,8.621027e-06
155597293,0,0,4.3734196e-20
156281968,0,0,0.0018149294
155709783,0,0,3.2133084e-07
156174834,0,0,1.5234911e-09
155621632,0,0,0.011695716
155621630,0,0,0.043099612
156224818,0,0,2.4965514e-13
155753781,0,0,9.1105e-21
155846439,0,0,1.2914255e-05
155720798,0,0,1.0048585e-26
143615853,0,0,1.3532233e-05
164758016,0,0,0.00010429625
164758019,0,0,8.3994584e-13
160105308,0,0,5.4162657e-09
155697070,0,0,1.1978375e-10
181978385,0,0,2.8312967e-05
155706106,0,0,1.0445104e-08
24974748,0,0,0.0
155720885,0,0,0.43148267
155810831,0,0,1.8791756e-14
137056982,0,0,8.723052e-09
182002409,0,0,0.0028088333
156047575,0,0,0.00093249115
164714577,0,0,3.1044817e-07
164714573,0,0,0.15106502
155794863,0,0,1.608847e-05
163173241,0,0,1.03036655e-08
155578207,0,0,4.1850997e-14
164757818,0,0,4.995166e-08
156157692,0,0,1.23695e-40
181152908,0,0,0.012693567
156068607,0,0,3.184545e-06
155787285,0,0,9.227935e-14
155748985,0,0,4.9e-44
181983566,0,0,6.418303e-06
156012877,0,0,7.84419e-10
155587804,0,0,0.0013801444
171576743,0,0,0.00014022102
155581166,0,0,4.563726e-14
156314754,0,0,2.8009892e-29
164690577,0,0,7.7240384e-13
131552098,0,0,8.747296e-06
182000469,0,0,3.4735244e-06
164757821,0,0,1.0174585e-06
155720792,0,0,5.2529525e-23
155661549,0,0,3.0429253e-06
155590708,0,0,1.3730387e-11
126623902,0,0,1.3207759e-11
155839792,0,0,4.626784e-07
155586224,0,0,1.494156e-23
155675570,0,0,0.0
155760010,0,0,0.00040038623
155712049,0,0,4.2453626e-23
155538999,0,0,7.4450623e-34
156142375,0,0,6.900569e-07
125820279,0,0,3.5722372e-10
156209749,0,0,0.00021999679
155662417,0,0,7.029353e-18
156126129,0,1,0.98381954
156126488,0,0,0.3840179
156065791,0,0,1.3009802e-09
155720760,0,0,7.607887e-24
164891981,0,0,2.022976e-17
155648175,0,0,2.0842192e-22
156106259,0,0,8.563266e-06
155718192,0,0,8.978928e-13
180807508,0,0,4.4220258e-05
155709876,0,0,0.087781735
164849067,0,0,4.386126e-05
155841579,0,0,7.375989e-30
160357717,0,0,7.904584e-17
32997128,0,0,0.0
157237317,0,0,1.2898307e-11
164916959,0,0,0.0
155658820,0,0,5.000652e-10
155815761,0,0,1.4913492e-07
155811227,0,0,1.8670701e-06
156225072,0,0,5.5674547e-05
155829839,0,0,0.0
115642542,0,0,0.0
155666717,0,0,2.4873515e-19
155813484,0,0,1.501e-42
174257021,0,0,0.0015112177
156047693,0,0,0.00024921543
181983870,0,0,1.7067301e-06
156191973,0,0,0.020183917
164681084,0,0,0.00029151927
155582930,0,0,7.135706e-05
155716860,0,0,0.0013244697
155660445,0,0,3.9427875e-21
155720764,0,0,7.407625e-23
155721093,0,0,8.222101e-05
155653347,0,0,0.0
155538164,0,0,6.5064274e-09
155624606,0,1,0.7010544
155687112,0,0,4.9994338e-09
181978012,0,0,0.017903456
156126106,0,0,0.366469
156077583,0,0,2.1920832e-20
155822639,0,0,7.7716635e-14
181972318,0,0,4.0691746e-05
156045694,0,0,1.6483595e-19
162147759,0,0,0.0
155827334,0,0,1.368e-42
156032172,0,0,5.129809e-05
156200127,0,0,3.799383e-08
156381357,0,0,3.7771966e-05
155527880,0,0,7.0732717e-06
155675211,0,0,1.4965431e-05
155813476,0,0,0.0
181605844,0,0,0.00013633695
155562331,0,0,0.00024124315
155583327,0,0,1.4381777e-05
155721440,0,0,1.6015224e-23
155630888,0,0,3.749604e-10
164716813,0,0,1.1834795e-05
157296544,0,0,0.0001753616
155578200,0,0,3.023786e-31
155742319,0,0,5.897965e-10
155694465,0,0,9.78366e-27
155694958,0,0,1.6629887e-17
156116311,0,0,1.7476639e-06
163178977,0,0,0.0
156098289,0,0,3.5139617e-08
155631607,0,0,4.0021163e-12
155570487,0,0,1.16633565e-07
155655480,0,0,0.0
155841585,0,0,0.0
155654504,0,0,6.7262584e-19
156303533,0,0,0.0
181327301,0,0,0.0043993834
181971723,0,0,0.00024792287
155644840,0,0,3.191041e-11
155839296,0,0,1.8705083e-07
12299920,0,0,2.733e-41
155813492,0,0,8.9299e-41
156315105,0,0,7.8798e-41
33454081,0,0,0.0
121090421,0,0,2.2086942e-05
155570492,0,0,0.0006327131
155838136,0,0,1.7737966e-07
164672681,0,0,0.00024709926
170455058,0,0,0.00021569425
181978358,0,0,0.0011425943
180015515,0,0,2.8453728e-08
163403633,0,0,1.06199565e-08
164753456,0,0,7.4402036e-05
155589863,0,0,6.4784526e-06
155812856,0,0,1.2835254e-12
25820894,0,0,1.9312711e-07
48838141,0,0,0.0010020427
155822532,0,0,5.741456e-08
124653602,0,0,1.157055e-07
164756190,0,0,1.6358912e-05
181190171,0,0,0.42599443
155813493,0,0,1e-45
155648144,0,0,1.2005626e-06
94408156,0,0,1.2494193e-23
155810823,0,0,0.00017286175
155743373,0,0,2.3161652e-14
137055550,0,0,1.2496129e-05
155768281,0,0,1.1643556e-16
155666630,0,0,1.1080147e-22
156316761,0,0,1.4705517e-33
181978351,0,0,2.2560329e-05
156058484,0,0,0.0026873297
156421150,0,0,1.6713104e-06
173567448,0,0,9.02772e-05
155576355,0,0,1.11144225e-32
155732978,0,0,6.6605107e-06
155747700,0,0,3.7327616e-26
156058489,0,0,1.4512845e-05
169360876,0,0,1.56145e-13
155787237,0,0,1.7267104e-05
156218109,0,0,0.056784105
155551658,0,0,1.4093112e-05
182002751,0,0,1.0170909e-05
155738604,0,0,4.4034117e-08
181997193,0,0,1.0066566e-05
156254003,0,1,0.73833513
181994695,0,0,2.9036714e-06
155720806,0,0,1.256272e-24
155581536,0,0,1.5640237e-15
156082481,0,0,7.772716e-14
181982834,0,0,0.0014336244
156126511,0,1,0.6680011
155589860,0,0,1.8516502e-06
155667139,0,0,8.553724e-10
164812762,0,0,0.004122942
155816178,0,0,0.0
156315082,0,0,0.0
155671469,0,0,1.798898e-21
182002456,0,0,2.613665e-05
156299661,0,0,4.247e-42
156046083,0,0,2.8238398e-22
10001510,0,0,3.3564447e-05
180288353,0,0,3.3523407e-05
164914807,0,0,6.304838e-13
155720740,0,0,6.9694714e-12
162789184,0,0,1.3109445e-08
155586204,0,0,1.5720534e-12
164682526,0,0,0.0026968108
172876581,0,0,0.013310755
55850467,0,0,0.0033707109
156138154,0,0,9.1802366e-14
181470963,0,0,4.160857e-07
181971989,0,0,0.0004359124
155645481,0,0,1.3307277e-05
156065783,0,0,3.699969e-05
155839033,0,0,3.9990422e-07
155654111,0,0,7.443343e-08
28769946,0,0,2.1358473e-07
155583314,0,0,1.5395918e-10
155810828,0,0,1.108213e-15
106168352,0,0,5.717607e-13
32997125,0,0,0.0
155787653,0,0,2.012379e-08
181187132,0,0,0.0
155655701,0,0,0.0
162258255,0,0,1.767933e-07
164649961,1,0,0.0028157209
155788829,0,0,6.9894533e-12
164756237,0,0,4.09864e-09
49107501,0,0,1.7713005e-27
62049573,0,0,3.2379037e-05
155532990,0,0,1.10436923e-10
156017039,0,0,6.2415284e-10
18432712,0,0,5.1522464e-34
9995261,0,0,0.008857823
164857952,0,0,1.5994243e-07
43063865,0,0,8.292012e-09
156106498,0,0,7.8287185e-06
155759670,0,0,0.42192373
155621619,0,1,0.7917238
155621616,0,1,0.7650781
155734883,0,0,0.0
155720788,0,0,5.8518935e-07
164756222,0,0,4.996867e-10
155695053,0,0,3.3215129e-15
181998588,0,0,0.0064615146
164753025,0,0,0.0022141456
155731493,0,0,1.2110554e-11
155731488,0,0,2.877239e-06
155586757,0,0,4.4631257e-23
155658834,0,0,8.002127e-24
155627664,0,0,9.3965e-06
134747239,0,0,3.7202557e-09
181982228,0,0,1.2061033e-05
156088151,0,0,0.0007417472
156182164,0,0,1.8127466e-05
155816211,0,0,0.0
182000112,0,0,2.8818726e-05
164516009,0,0,2.4630285e-08
156208282,0,0,2.4825297e-09
156289332,0,0,7.549246e-07
59510262,0,0,1.3808746e-06
164858025,0,0,1.9335234e-22
156317359,0,0,4.2e-44
163287839,0,0,0.0
181984853,0,0,0.0010230168
160011420,0,0,0.009655692
156145620,0,0,5.2967584e-07
155655310,0,0,9.13746e-24
155821947,0,0,1.2652765e-07
155720808,0,0,1.14509795e-23
135102855,0,0,1.2600459e-06
155696818,0,0,2.505029e-08
142712353,0,0,2.9670701e-07
126622996,0,0,6.1546913e-12
152612253,0,0,2.9080748e-08
155839924,0,0,1.530017e-09
181982550,0,0,4.475547e-06
156156054,0,0,2.5062716e-38
155732260,0,0,9.653199e-07
60687059,0,0,0.009943871
181988302,0,0,0.022076916
155586284,0,0,6.728765e-29
155622861,0,0,0.077132
156065491,0,0,6.539585e-20
182002396,0,0,0.17105031
155815754,0,0,3.4914872e-05
156281965,0,0,0.0004008724
181189087,0,0,0.0
163389503,0,1,0.63676554
155784952,0,0,5.862873e-09
155667184,0,0,0.00010174434
164913439,0,0,2.6463924e-16
155657232,0,0,0.0
155813480,0,0,0.0
155821401,0,0,1.7870434e-06
155720769,0,0,1.8360264e-25
155803876,0,0,1.3552833e-11
157239536,0,0,2.1301947e-09
155633813,0,0,0.0
156076560,0,0,6.845378e-09
164839778,0,0,0.20480691
164964361,0,0,3.86e-42
155672475,0,0,1.08504274e-07
79102171,0,0,1.3351321e-07
164756226,0,0,3.4845684e-08
155737652,0,0,5.5522e-06
155737649,0,0,2.9364435e-09
164894136,0,0,1.899111e-08
156058472,0,0,0.058670644
156297169,0,0,2.2756196e-11
155664125,0,0,1.2762102e-18
156056294,0,0,0.0006151467
155847762,0,0,3.6904294e-05
156081041,0,0,9.513228e-12
156191956,0,0,0.0028600632
156191960,0,0,0.0405377
155720750,0,0,2.8597732e-24
155791506,0,0,5.928423e-08
155787676,0,0,8.9036035e-07
164756231,0,0,1.09838794e-07
156317175,0,0,5.7e-44
156110781,0,0,1.07671074e-13
156198655,0,0,4.078103e-07
155744676,0,0,0.0
164756228,0,0,1.430184e-08
164756230,0,0,2.8008543e-07
155648173,0,0,4.9846208e-23
155657565,0,0,1.1226579e-09
155586218,0,0,2.6951423e-23
164758030,0,0,3.3863014e-06
157301501,0,0,8.544014e-27
155759664,0,0,0.0035822082
164754574,0,0,6.750052e-05
155646869,0,0,0.0
181997920,0,0,0.013919104
133371293,0,0,4.6080923e-13
155586753,0,0,7.6338107e-26
155654510,0,0,5.691093e-09
155646219,0,0,0.0
181202361,0,0,0.19188195
181202368,0,1,0.7383892
155837569,0,0,6.7728445e-09
164758033,0,0,7.679563e-06
155737402,0,0,0.00045623217
33596051,0,0,2.0012711e-08
155838059,0,0,4.251673e-09
164676983,0,0,3.1414795e-06
155720756,0,0,1.3098605e-22
156143950,0,0,1.2471103e-11
35776357,0,0,1.7286627e-11
155535108,0,0,2.822501e-07
164895870,0,0,0.0
164753019,0,0,2.5529967e-05
164801474,0,0,1.6313715e-09
155597098,0,0,2.3624206e-17
164709792,0,0,1.4002269e-10
155720782,0,0,1.842484e-11
181981499,0,0,0.0004359155
164757822,0,0,0.00019788399
155624292,0,0,0.034868818
181206807,0,0,1.5115343e-06
157243941,0,0,0.0
156065788,0,0,4.6128045e-07
155535023,0,0,4.2109607e-11
159788486,0,0,7.101774e-06
156289346,0,0,0.0003879605
155822522,0,0,1.3739621e-07
155697884,0,0,2.2900178e-23
164849069,0,0,8.562507e-21
172173383,0,0,0.00012800489
155570490,0,0,0.00016807513
155720797,0,0,7.5455403e-25
155721099,0,0,7.44999e-08
155664412,0,0,4.8794645e-05
155720728,0,0,1.0279863e-10
93185574,0,0,2.9109245e-21
181991817,0,0,2.3822624e-07
181975028,0,0,4.1616886e-06
156074278,0,0,6.471633e-07
164687757,0,0,0.0078187
155670112,0,0,0.0
156218280,0,0,0.0
180939321,0,0,0.002080419
155597300,0,0,9.741483e-16
164758027,0,0,1.6007931e-06
155720730,0,0,5.655108e-15
155648844,0,0,0.024429897
181974491,0,0,1.4107982e-06
181995815,0,0,0.00013603037
155766769,0,0,2.5660104e-06
21236531,0,0,5.495149e-05
155535840,0,0,5.848042e-20
