txId,true_label,predicted_label,predicted_prob
181981305,0,0,0.00071346684
156192686,0,0,0.0030096823
164756194,0,0,0.011385541
181995843,0,0,0.095826454
155661727,0,0,5.6009234e-05
156082918,0,0,5.0084655e-05
155816196,0,0,0.00015261212
168666127,0,0,0.000260277
84828471,0,0,0.026227722
157320937,0,0,0.0009911408
156120830,0,0,1.9616931e-05
155839784,0,0,0.00013513186
156056739,0,0,0.00448301
156160565,0,0,0.0051194383
156284724,0,0,0.00015292894
155588324,0,0,0.3102495
155526483,0,0,1.7280827e-05
6763282,0,0,5.0789768e-05
164920594,0,0,0.16112866
155809126,0,0,0.0009462775
156177833,0,0,4.195897e-05
155840940,0,0,2.2216987e-05
156305556,0,0,0.00020003255
156078089,0,0,0.0001672464
164849086,0,0,0.00019614692
155551688,0,0,3.5123092e-05
155655884,0,0,0.008016394
181210125,0,0,0.000846821
155527878,0,0,0.0015890639
155720745,0,0,5.0546725e-05
155755021,0,0,5.6144476e-05
155846111,0,0,0.00010162005
155624613,0,0,0.0015400135
155837337,0,0,0.005187483
156222213,0,0,4.415962e-05
156068000,0,0,0.0033638696
155586758,0,0,1.2259976e-05
155800513,0,0,0.00062258646
156307674,0,0,7.124454e-05
155526486,0,0,0.26976088
35776348,0,0,1.333908e-05
164949646,0,0,0.008074585
155658137,0,0,0.00031412966
181973011,0,0,0.20999853
155522138,0,0,0.032351144
155793644,0,0,7.154491e-06
164664036,0,0,4.2464522e-05
155590997,0,0,7.706361e-05
62023289,0,0,0.00025880465
69976194,0,0,4.2070034e-05
155738598,0,0,0.00040466568
155822523,0,0,8.842046e-05
156150996,0,0,0.00012693854
156289339,0,0,6.083288e-05
181980445,0,0,0.4736613
179994406,0,0,0.006514199
155810896,0,0,0.0019858105
23960543,0,0,1.1920645e-05
155664047,0,0,0.011578143
4613408,0,0,2.1392556e-05
156047939,0,0,8.09447e-06
164905484,0,0,2.9192672e-05
156061887,0,0,4.505688e-05
9995263,0,0,2.7332853e-05
94408492,0,0,7.262557e-06
156224738,0,0,4.6757123e-05
126333831,0,0,0.0015072239
155587806,0,0,0.012745494
155720803,0,0,0.00014490217
173502051,0,0,0.00071783375
164675944,0,0,0.0038399948
32915977,0,0,9.184095e-06
178061036,0,0,0.027006645
164756207,0,0,0.10112299
156204946,0,0,5.1999254e-05
181977175,0,0,0.014423294
162896859,0,0,0.0005011898
156186228,0,0,0.013163703
155720794,0,0,8.377566e-05
182001086,0,0,4.862422e-05
135102681,0,0,0.00016754215
155533543,0,0,6.398399e-05
175889036,0,0,0.012878203
117341490,0,0,0.00050025096
156290676,0,0,1.8476921e-05
155588044,0,0,0.01139792
155597293,0,0,4.977279e-05
156281968,0,1,0.5453078
155709783,0,0,0.060332112
156174834,0,0,7.608913e-05
155621632,0,0,0.0008384498
155621630,0,0,0.0014916018
156224818,0,0,0.0005279626
155753781,0,0,2.2343134e-05
155846439,0,0,1.8423256e-05
155720798,0,0,0.00053711794
143615853,0,0,0.025653848
164758016,0,0,0.0045199553
164758019,0,1,0.6630318
160105308,0,0,0.00011925864
155697070,0,0,0.00056890876
181978385,0,0,0.0012602336
155706106,0,0,0.0035677007
24974748,0,0,1.5960972e-05
155720885,0,0,0.0015903891
155810831,0,0,0.048941694
137056982,0,0,0.00014533183
182002409,0,0,0.00069150986
156047575,0,0,0.008390874
164714577,0,0,0.00034134416
164714573,0,1,0.66537696
155794863,0,0,0.0001474357
163173241,0,0,6.5250984e-05
155578207,0,0,8.5939166e-05
164757818,0,0,0.057191066
156157692,0,0,1.4145409e-05
181152908,0,0,0.008861792
156068607,0,0,0.0017928324
155787285,0,0,4.2308173e-05
155748985,0,0,7.557073e-05
181983566,0,0,0.07214249
156012877,0,0,0.02696619
155587804,0,0,0.06527843
171576743,0,0,0.004266964
155581166,0,0,4.8512687e-05
156314754,0,0,9.6996024e-05
164690577,0,0,0.001408429
131552098,0,0,0.002000085
182000469,0,0,0.13417496
164757821,0,0,0.11619086
155720792,0,0,7.218278e-05
155661549,0,0,0.0027205828
155590708,0,0,0.00010491458
126623902,0,0,6.296613e-05
155839792,0,0,0.0020731802
155586224,0,0,2.0964635e-05
155675570,0,0,2.1871116e-05
155760010,0,0,0.0012104322
155712049,0,0,9.0721645e-05
155538999,0,0,8.058911e-05
156142375,0,0,0.0003551798
125820279,0,0,2.6274422e-05
156209749,0,0,0.007555185
155662417,0,0,0.00016102215
156126129,0,0,0.001851262
156126488,0,0,0.0054358738
156065791,0,0,0.00011207721
155720760,0,0,4.695203e-05
164891981,0,0,0.00068289915
155648175,0,0,0.0004902196
156106259,0,0,0.0003293112
155718192,0,0,1.2302996e-05
180807508,0,0,0.07133311
155709876,0,0,0.00020972747
164849067,0,0,0.0002015198
155841579,0,0,1.6326914e-05
160357717,0,0,3.0924963e-05
32997128,0,0,5.552381e-05
157237317,0,0,9.98325e-05
164916959,0,0,5.0085753e-05
155658820,0,0,0.0025149889
155815761,0,0,2.237864e-05
155811227,0,0,0.01599311
156225072,0,0,0.00037203621
155829839,0,0,9.812458e-06
115642542,0,0,0.00010089269
155666717,0,0,2.2320859e-05
155813484,0,0,8.8990586e-05
174257021,0,0,0.02402516
156047693,0,0,0.00013049912
181983870,0,0,0.11969051
156191973,0,0,0.0011472321
164681084,0,0,0.0010580659
155582930,0,0,0.003508363
155716860,0,0,0.008170221
155660445,0,0,2.3508299e-05
155720764,0,0,0.00013167346
155721093,0,0,0.003327886
155653347,0,0,3.585747e-05
155538164,0,0,0.00044231184
155624606,0,0,0.0015690521
155687112,0,0,4.9236456e-05
181978012,0,0,0.106323205
156126106,0,0,0.0014137311
156077583,0,0,0.000101054364
155822639,0,0,5.3202883e-05
181972318,0,0,0.06405783
156045694,0,0,0.000106469975
162147759,0,0,5.060962e-05
155827334,0,0,5.1620103e-05
156032172,0,0,8.662156e-05
156200127,0,0,0.0029235305
156381357,0,0,0.0022343178
155527880,0,0,0.008446857
155675211,0,0,0.001192655
155813476,0,0,7.089443e-05
181605844,0,0,0.009885786
155562331,0,0,0.00034396976
155583327,0,0,0.00012370973
155721440,0,0,7.405336e-05
155630888,0,0,0.00031452972
164716813,0,0,0.017490389
157296544,0,0,0.007877161
155578200,0,0,1.811264e-05
155742319,0,0,0.00010911134
155694465,0,0,0.0014829576
155694958,0,0,0.0011322487
156116311,0,0,0.00059300236
163178977,0,0,1.5179573e-05
156098289,0,0,0.012639592
155631607,0,0,0.00051265355
155570487,0,0,0.0005007624
155655480,0,0,5.5789664e-05
155841585,0,0,0.00025802857
155654504,0,0,2.3458762e-05
156303533,0,0,8.824416e-05
181327301,0,0,0.026096795
181971723,0,0,0.07223354
155644840,0,0,0.00011905877
155839296,0,0,0.002018841
12299920,0,0,2.1164127e-05
155813492,0,0,0.00041839783
156315105,0,0,0.00059735787
33454081,0,0,1.2969252e-05
121090421,0,0,0.009468502
155570492,0,0,0.0065570576
155838136,0,0,0.0114153195
164672681,0,0,0.0025634763
170455058,0,0,0.04792611
181978358,0,0,0.023047006
180015515,0,0,0.0001274591
163403633,0,0,0.006922462
164753456,0,0,0.0007616059
155589863,0,0,0.066087425
155812856,0,0,0.02153561
25820894,0,0,0.00053528487
48838141,0,0,0.41169685
155822532,0,0,0.00019725479
124653602,0,0,0.00096414064
164756190,0,0,0.026918635
181190171,0,0,5.9923233e-05
155813493,0,0,6.315857e-05
155648144,0,0,0.0015473644
94408156,0,0,8.566605e-05
155810823,0,0,0.0074534295
155743373,0,0,9.541609e-05
137055550,0,0,4.2283733e-05
155768281,0,0,2.8645421e-05
155666630,0,0,0.0019853285
156316761,0,0,2.090259e-05
181978351,0,0,0.48514438
156058484,0,0,0.006330973
156421150,0,0,0.0044301865
173567448,0,0,0.0042351955
155576355,0,0,2.2198075e-05
155732978,0,0,2.1138612e-05
155747700,0,0,3.670004e-05
156058489,0,0,0.00041510756
169360876,0,0,5.526022e-05
155787237,0,0,0.00025749992
156218109,0,0,0.010561735
155551658,0,0,0.00016888318
182002751,0,0,0.41741928
155738604,0,0,3.784859e-05
181997193,0,0,0.03602041
156254003,0,0,0.0018762704
181994695,0,0,0.22764903
155720806,0,0,5.2945008e-05
155581536,0,0,3.3728087e-05
156082481,0,0,5.063844e-05
181982834,0,0,0.07117256
156126511,0,0,0.0050616646
155589860,0,0,0.042406578
155667139,0,0,0.00028258315
164812762,0,0,0.0053396486
155816178,0,0,2.2708577e-05
156315082,0,0,0.00011272255
155671469,0,0,9.8816134e-05
182002456,0,1,0.5141046
156299661,0,0,0.00018256668
156046083,0,0,3.4721757e-05
10001510,0,0,0.009643507
180288353,0,0,0.02149015
164914807,0,0,0.00038464818
155720740,0,0,0.00039050667
162789184,0,0,0.069080845
155586204,0,0,0.00016971325
164682526,0,0,0.070475005
172876581,0,0,0.06352362
55850467,0,0,0.01632781
156138154,0,0,0.0020160933
181470963,0,0,0.0046709427
181971989,0,0,0.013879295
155645481,0,0,0.00026181762
156065783,0,0,8.1010345e-05
155839033,0,0,0.005044474
155654111,0,0,0.055224717
28769946,0,0,0.0018538138
155583314,0,0,0.00046078465
155810828,0,0,0.0049895816
106168352,0,0,3.0127969e-05
32997125,0,0,5.9824e-05
155787653,0,0,4.8121274e-05
181187132,0,0,1.8676043e-05
155655701,0,0,6.292093e-05
162258255,0,0,0.0005710802
164649961,1,0,0.0002951608
155788829,0,0,7.6830205e-05
164756237,0,0,0.02619269
49107501,0,0,1.885311e-05
62049573,0,0,0.019299772
155532990,0,0,0.00028111355
156017039,0,0,0.0017460628
18432712,0,0,4.4445173e-05
9995261,0,0,0.03911636
164857952,0,0,0.00015557832
43063865,0,0,0.032158256
156106498,0,0,0.00018083936
155759670,0,0,0.0013886607
155621619,0,0,0.0008418253
155621616,0,0,0.0030006317
155734883,0,0,6.883819e-05
155720788,0,0,0.008357608
164756222,0,0,0.05938721
155695053,0,0,7.469742e-05
181998588,0,0,0.014843406
164753025,0,0,0.49143726
155731493,0,0,7.6846314e-05
155731488,0,0,0.00011256272
155586757,0,0,3.012676e-05
155658834,0,0,0.00024804153
155627664,0,0,0.00072054786
134747239,0,0,2.2816092e-05
181982228,0,0,0.026229737
156088151,0,0,0.2060828
156182164,0,0,0.025902245
155816211,0,0,3.2963337e-05
182000112,0,0,0.2272649
164516009,0,0,0.0013520457
156208282,0,0,0.000370058
156289332,0,0,0.00023508628
59510262,0,0,0.0014988197
164858025,0,0,1.677877e-05
156317359,0,0,0.0019236881
163287839,0,0,4.6034012e-05
181984853,0,0,0.023550581
160011420,0,0,0.021086244
156145620,0,0,0.00029616628
155655310,0,0,2.1672004e-05
155821947,0,0,0.00016163023
155720808,0,0,3.9782113e-05
135102855,0,0,0.38991046
155696818,0,0,9.656789e-05
142712353,0,0,0.00034066002
126622996,0,0,2.9237695e-05
152612253,0,0,0.00015123708
155839924,0,0,0.00158025
181982550,0,0,0.06773449
156156054,0,0,2.2803975e-05
155732260,0,0,9.440426e-05
60687059,0,0,0.0020165367
181988302,0,0,0.44041854
155586284,0,0,6.4928594e-05
155622861,0,0,0.00088928227
156065491,0,0,0.00017858451
182002396,0,0,0.00054639496
155815754,0,0,0.07564462
156281965,0,0,0.230227
181189087,0,0,1.159839e-05
163389503,0,0,0.0020242657
155784952,0,0,0.02432052
155667184,0,0,6.0857892e-05
164913439,0,0,0.00020466863
155657232,0,0,9.317048e-06
155813480,0,0,1.1527355e-05
155821401,0,0,0.0351932
155720769,0,0,0.000117413954
155803876,0,0,5.504637e-05
157239536,0,0,5.3613127e-05
155633813,0,0,4.6317462e-05
156076560,0,0,0.00036159987
164839778,0,0,0.23302434
164964361,0,0,7.727776e-05
155672475,0,0,0.00042126275
79102171,0,0,2.0695828e-05
164756226,0,0,0.20189597
155737652,0,0,0.112065256
155737649,0,0,0.004702122
164894136,0,0,0.0012210767
156058472,0,0,0.00547427
156297169,0,0,3.151405e-05
155664125,0,0,0.001080713
156056294,0,0,0.0017047167
155847762,0,0,0.00022519831
156081041,0,0,1.16799965e-05
156191956,0,0,0.00054711284
156191960,0,0,0.0011012828
155720750,0,0,7.153059e-05
155791506,0,0,3.0336818e-05
155787676,0,0,4.394143e-05
164756231,0,0,0.009798198
156317175,0,0,0.00047473685
156110781,0,0,3.4972025e-05
156198655,0,0,0.010835465
155744676,0,0,4.5639652e-05
164756228,0,0,0.16423303
164756230,0,0,0.1639161
155648173,0,0,0.00017692319
155657565,0,0,0.0065795067
155586218,0,0,5.8131838e-05
164758030,0,0,0.0029790732
157301501,0,0,5.3487805e-05
155759664,0,0,0.00016761631
164754574,0,0,0.0017025968
155646869,0,0,0.0016643418
181997920,0,0,0.15622953
133371293,0,0,5.444615e-05
155586753,0,0,9.715996e-05
155654510,0,0,2.8440429e-05
155646219,0,0,5.5554105e-05
181202361,0,0,0.004471253
181202368,0,0,0.0016002792
155837569,0,0,0.00012442369
164758033,0,0,0.015613449
155737402,0,0,0.001883704
33596051,0,0,4.4163073e-05
155838059,0,0,0.0009233332
164676983,0,0,3.1779236e-05
155720756,0,0,4.3684853e-05
156143950,0,0,3.16227e-05
35776357,0,0,1.5869631e-05
155535108,0,0,0.0016376575
164895870,0,0,3.3908917e-05
164753019,0,0,0.09676348
164801474,0,0,6.479536e-05
155597098,0,0,3.8857634e-05
164709792,0,0,0.00022025286
155720782,0,0,0.00014299946
181981499,0,0,0.16046777
164757822,0,0,0.0023548298
155624292,0,0,0.0007335711
181206807,0,0,3.592161e-05
157243941,0,0,2.3849885e-05
156065788,0,0,0.00013476462
155535023,0,0,0.000113190006
159788486,0,0,0.002792849
156289346,0,0,0.000110065215
155822522,0,0,0.0001261199
155697884,0,0,4.2654097e-05
164849069,0,0,9.0235204e-05
172173383,0,0,0.0060131475
155570490,0,0,0.0038627288
155720797,0,0,0.0004106318
155721099,0,0,0.00045675284
155664412,0,0,0.05061202
155720728,0,0,8.378732e-05
93185574,0,0,0.00010751327
181991817,0,0,0.001035003
181975028,0,0,0.107156955
156074278,0,0,0.0003522809
164687757,0,1,0.57829607
155670112,0,0,2.2392089e-05
156218280,0,0,4.144837e-05
180939321,0,0,0.46587622
155597300,0,0,3.6508674e-05
164758027,0,0,0.03098406
155720730,0,0,1.3646224e-05
155648844,0,0,0.006061655
181974491,0,0,0.01097348
181995815,0,0,0.007851372
155766769,0,0,0.002370315
21236531,0,0,0.13644883
155535840,0,0,4.57263e-05
156141979,0,0,6.922533e-05
34378032,0,0,9.779054e-05
155666684,0,0,5.2191066e-05
155587890,0,0,0.2521828
155720744,0,0,3.694081e-05
156416966,0,0,3.377917e-05
155720804,0,0,0.0003628233
164899719,0,0,5.9266502e-05
155622859,0,0,0.0013532497
156217698,0,0,7.019414e-05
181988893,0,0,7.459342e-05
164858033,0,0,2.8426384e-05
156317549,0,0,0.0014370026
164857971,0,0,2.0610702e-05
156115112,0,0,0.0020171604
168235520,0,0,0.010910187
164758031,0,0,0.0132051455
155744686,0,0,7.406141e-05
164710455,1,0,0.0002585166
155653798,0,1,0.5015265
155837578,0,0,0.010243137
181210107,0,0,0.0012443757
181979460,0,0,0.0029236597
181981520,0,0,0.001879039
155586287,0,0,1.6780914e-05
155587814,0,0,0.014118198
155583801,0,0,0.00011703479
173302584,0,0,0.018699527
155669683,0,0,3.723575e-05
155670970,0,0,2.2197864e-05
156044096,0,0,0.00036410795
155743352,0,0,7.1318835e-05
164858197,0,0,0.0018991241
164964365,0,0,1.6529611e-05
156299668,0,0,0.000287056
156100022,0,0,0.022987606
155810949,0,0,0.0003473849
155640788,0,0,0.011122007
155720765,0,0,8.8229695e-05
155720761,0,0,5.2322674e-05
45656066,0,0,2.7837024e-05
155570503,0,0,0.0010473372
182004632,0,0,0.0011786001
168661811,0,0,8.139737e-05
156281975,0,0,0.048963606
155596887,0,0,0.00028584205
164885071,0,0,7.7999604e-05
156062954,0,0,9.927165e-05
164753193,0,0,0.004445397
156080353,0,0,9.284956e-05
163111740,0,0,0.0013083302
156144440,0,0,0.00038951254
160498020,0,0,4.3111337e-05
172032800,0,0,0.021895487
156282377,0,0,9.899288e-05
155747593,0,0,5.764093e-05
156061271,0,0,0.00012819936
156101666,0,0,2.7851074e-05
181986329,0,0,0.030013252
156302066,0,0,0.00022161871
155720754,0,0,6.1219645e-05
156297113,0,0,0.00014423525
155530287,0,0,0.00024103899
155720789,0,0,5.428367e-05
94408269,0,0,0.00015234663
155720800,0,0,0.00066731765
164713969,1,0,0.00057490316
155647986,0,0,0.002033425
156144098,0,0,4.6902354e-05
164891783,0,0,0.00045745153
94408148,0,0,5.0215982e-05
155802381,0,0,2.9344234e-05
160799511,0,0,1.2875715e-05
155720735,0,0,5.0570445e-05
155771964,0,0,0.00036417443
155815779,0,0,0.0627472
129860762,0,0,3.1586955e-05
155829833,0,0,8.227789e-06
181152918,0,0,0.00078811124
156126515,0,0,0.0015453288
91123970,0,0,0.05954719
155676363,0,0,0.0007548001
156302447,0,0,0.0008458771
142553578,0,0,0.057131406
155529076,0,0,0.0005218265
155606147,0,0,0.009398026
155810916,0,0,0.0029211503
155535104,0,0,0.005223237
170455064,0,0,0.04300537
164752998,0,0,0.03123326
182000392,0,0,0.121093415
164756191,0,0,0.037821166
155587791,0,0,0.047204368
125610459,0,0,0.07898452
156220923,0,0,0.00018621972
155747227,0,0,0.00018826159
155821972,0,0,9.8366094e-05
164750924,0,0,0.079523325
156046263,0,0,6.519445e-05
155653799,0,0,7.9968035e-05
156282380,0,0,0.0003651386
164905487,0,0,0.0006216665
155821951,0,0,5.89635e-05
155739098,0,0,3.4356217e-05
157299461,0,0,0.022686897
164898803,0,0,2.0153184e-05
155663799,0,0,0.001804261
156122025,0,0,0.0014093502
155659777,0,0,6.588261e-05
157200932,0,0,0.0060894527
181986652,0,0,0.22012137
160799142,0,0,2.4160097e-05
164687876,0,0,2.6470947e-05
156417274,0,0,1.4765431e-05
164861122,0,0,1.4433109e-05
164756209,0,0,0.006646296
155811705,0,0,0.0005374216
181978788,0,0,0.0036590365
156150196,0,0,0.00072955305
182000683,0,0,0.079899594
164757690,0,0,0.004471667
155676042,0,0,2.0239375e-05
156017380,0,0,0.08306629
155587840,0,0,0.0023629868
156046273,0,0,2.8458553e-05
155708971,0,0,0.0002969823
141831682,0,0,0.1383041
164757817,0,0,0.07675352
164756221,0,0,0.01157966
155818799,0,0,0.0006096698
179024802,0,0,0.19079605
156203384,0,0,2.6746751e-05
156080344,0,0,0.00090620905
155691683,0,0,0.001537109
155535099,0,0,0.00011605384
91315285,0,0,0.033751387
155676366,0,0,0.0001697003
181990740,0,0,0.019194074
156289334,0,0,2.3695407e-05
156224740,0,0,3.7416183e-05
155664132,0,0,0.003036517
155802898,0,0,1.6915961e-05
155802446,0,0,1.8028422e-05
181985624,0,0,0.05224931
164756224,0,0,0.25191736
181320779,0,0,0.024264343
155794856,0,0,4.104414e-05
155672449,0,0,0.00027958574
156142328,0,0,2.7412287e-05
155821091,0,0,4.360556e-05
156062272,0,0,1.5889804e-05
155653783,0,0,1.7392491e-05
155810825,0,0,0.056564543
164686471,0,0,0.00017087914
155586764,0,0,8.7891945e-05
155816207,0,0,1.1978318e-05
181971595,0,1,0.8106718
155668583,0,0,1.0692502e-05
159789061,0,0,0.018157106
155802889,0,0,2.726917e-05
174135366,0,0,4.368056e-05
155720771,0,0,6.5190965e-05
164687321,0,0,1.8088043e-05
181982846,0,0,0.0039021964
155676683,0,0,0.00031250587
181995819,0,0,0.2928646
173302585,0,0,0.010638474
156189835,0,0,2.0079882e-05
155675530,0,0,0.00015548771
155839305,0,0,0.004230868
156306821,0,0,0.00012392591
155838065,0,0,0.032274887
156160423,0,0,0.006704463
181166458,0,0,0.0077013806
155550933,0,0,0.0010878408
155749840,0,0,5.8623344e-05
174191727,0,0,0.034896407
162970612,0,0,0.00020242608
155603394,0,0,0.000313366
181454789,0,0,0.30434403
127012530,0,0,6.643173e-05
89015028,0,0,0.00029553025
128924055,0,0,3.239136e-05
156302765,0,0,0.00018316039
156302378,0,0,0.00048930733
156316759,0,0,4.5822115e-05
182001350,0,0,0.055731013
196089710,0,0,8.346897e-05
3509407,0,0,1.3320406e-05
6629462,0,0,1.1813122e-05
196107869,0,0,0.00010530438
141223547,0,0,2.0813972e-05
195422373,0,0,0.06118148
196090876,0,0,0.0012484703
196089283,0,0,0.0003171167
16478142,0,0,3.104774e-05
6243943,0,0,1.9128553e-05
196088629,0,0,6.7351735e-05
15984207,0,0,1.483817e-05
66419173,0,0,0.00013540905
14952222,0,0,1.502641e-05
194376081,0,0,8.22866e-05
66421580,0,0,0.0006935575
14950377,0,0,2.2189759e-05
66426847,0,0,4.557826e-06
195429886,0,0,0.1995004
2947436,0,0,3.351404e-05
87766870,0,0,0.0069036544
25456425,0,0,0.0031388944
196089284,0,0,0.00037064977
196089039,0,0,0.0005581721
196092023,0,0,0.00035567148
66428401,0,0,0.00010261895
113780,0,0,1.7800216e-05
194335151,0,0,8.300875e-05
195654305,0,0,7.871041e-05
66439429,0,0,0.04396163
196091565,0,0,6.9796915e-05
195498690,0,0,6.075815e-05
195421106,0,0,2.1627842e-05
133876531,0,0,8.261501e-05
195535414,0,0,8.4262305e-05
66420588,0,0,0.0002705346
29243157,0,0,1.8164968e-05
194333523,0,0,0.00029675275
19210463,0,0,2.5341662e-05
15814250,0,0,3.0365502e-05
66424100,0,0,2.7324591e-05
194342283,0,0,3.2636563e-05
66429648,0,0,0.00010808182
196257961,0,0,1.700818e-05
196398158,0,0,0.006052626
195440866,0,0,2.2929999e-05
195441679,0,0,3.239995e-05
5581060,0,0,2.154145e-05
66437434,0,0,0.00991133
75078587,1,1,0.9169301
66428717,0,0,0.0004106972
21785855,0,0,7.151681e-06
195436739,0,0,0.043195263
195437318,0,0,0.27306628
66437606,0,0,0.019624
5944784,0,0,0.0020726605
3641234,0,0,3.531477e-05
15629510,0,0,4.6581023e-05
195503362,0,0,0.0014328026
6244017,0,0,2.0419442e-05
194376501,0,0,0.0015773028
194375596,0,0,0.00059145014
66421741,0,0,0.0007354095
66457149,0,0,2.8313645e-05
3607094,0,0,1.1119837e-05
45521355,0,0,5.8545353e-05
66438398,0,0,0.0017992663
8180021,0,0,1.700727e-05
66421915,0,0,1.47022865e-05
196090052,0,0,0.00011500771
10825262,0,0,1.4285858e-05
196105093,0,0,0.00033457894
195419665,0,0,2.0598833e-05
66429650,0,0,0.00014831049
66421968,0,0,0.0022538924
195429584,0,1,0.7835231
66430704,0,0,3.0761657e-05
81726621,0,0,0.0005398978
195440729,0,0,3.8780894e-05
195441720,0,0,4.387067e-05
196091566,0,0,7.71854e-05
195437286,0,0,3.33098e-05
196255772,0,0,2.0454523e-05
14096109,0,0,1.9520598e-05
196089650,0,0,0.0029856225
14112275,0,0,1.9843905e-05
78882623,0,0,0.00010876584
196105522,0,0,0.00012041207
195428306,0,0,0.012229807
7597463,0,0,1.2670212e-05
74195778,0,1,0.9206159
44118784,0,0,0.0088604065
66419091,0,0,2.7596127e-05
196255579,0,0,0.0019884924
196104686,0,0,0.001999317
66427930,0,0,0.0010546633
195441763,0,0,4.0602128e-05
66424296,0,0,1.9883326e-05
195421707,0,0,0.017357932
195421119,0,0,1.2422888e-05
194344741,0,0,2.9984052e-05
194336630,0,0,5.5961184e-05
